actual_target,predicted_target,prediction_probability
0,0,0.3526969194413179
0,0,0.20727033217010396
1,1,0.5491647557670328
0,1,0.5948758094766469
1,1,0.624210909610355
1,1,0.9129849514240156
1,0,0.46196437489431835
0,1,0.6476258230463046
1,1,0.8689918570424485
0,0,0.06871566358273835
1,1,0.8305460838173758
1,1,0.7295091616409132
0,0,0.41306225860487483
0,0,0.23290560999083312
1,0,0.2257299180316111
1,1,0.9081863554191721
0,0,0.17868181585180284
1,1,0.6268995788369316
1,1,0.9128239390451004
0,1,0.5197351700319065
1,0,0.24629306339762588
1,0,0.1978477232943218
1,1,0.7519389648231806
0,1,0.9021559696358553
0,0,0.18768277683647155
0,0,0.12818019622865914
0,0,0.09520328558394325
0,0,0.19436906127257
0,0,0.4208457881451323
1,1,0.6379956688769194
1,1,0.6228096834860809
1,1,0.8913085826034796
0,0,0.14102043629982744
1,0,0.33567573990647726
0,0,0.3337911698973222
1,0,0.46569864451450765
0,1,0.8139003091849616
1,1,0.652922144179869
0,1,0.5402243888782424
0,1,0.8224396652179014
0,0,0.37075701619085216
0,1,0.7286111971042831
1,0,0.35018773469730546
1,1,0.84777993017113
1,1,0.5108847999224393
1,0,0.18715976514362917
1,1,0.8218988456523474
1,1,0.6856823888759753
0,0,0.3364380268650155
1,1,0.9253003094835854
1,0,0.4855693739668774
1,1,0.6978853090415521
0,1,0.7260926081925264
0,0,0.1838331524806922
1,0,0.3500613661939887
0,0,0.25833079574995943
0,0,0.13205382088371626
1,1,0.5379084770351118
0,0,0.3868630630500859
1,1,0.6190596487245607
1,1,0.7157004267301091
1,1,0.8745120595138348
0,0,0.1021137483059076
0,0,0.1788121792572911
1,1,0.6511518337978551
1,1,0.835339441063371
0,0,0.13323086081494767
0,1,0.5352074394821874
0,0,0.20557837899005288
0,1,0.5118444270602514
1,0,0.18261173873034073
1,1,0.6585359806069035
0,0,0.3103431025119407
0,1,0.6344669156972448
0,0,0.23500148424698794
1,1,0.6673842818691195
0,0,0.2926980010233439
0,1,0.6924115942780127
0,0,0.11095057251060879
1,0,0.45331112726663475
1,1,0.7671681399563873
0,0,0.4123352850732293
1,1,0.5739278914927456
0,0,0.46711647314355054
0,0,0.2965920880539627
0,0,0.09049337002736864
1,1,0.8632345851616452
1,0,0.221481504225653
0,0,0.1037566283752187
0,0,0.327275002343307
0,1,0.738286644976577
0,0,0.43908678365031595
1,1,0.8733132544836114
1,1,0.7641145006370007
1,1,0.8334469461776313
0,0,0.1065558845364814
0,0,0.4748716753902828
0,0,0.4493676703626658
0,0,0.09585168838133987
1,0,0.37307606539794796
1,1,0.7823661743630999
0,0,0.3412913566547793
0,0,0.15709226205501806
1,0,0.24270265127336643
0,0,0.2398742097945697
0,0,0.19818408882645527
0,0,0.4033516909212558
1,0,0.45110699703021434
1,1,0.9005925530406601
1,0,0.31870166896391156
1,1,0.7065970830081665
1,1,0.7127461439703188
1,1,0.707108574308273
0,0,0.3363714416548204
0,0,0.3714386227470314
0,0,0.08535928525196479
0,0,0.14665810191178477
0,1,0.7769248202044737
1,1,0.6683894616674468
0,0,0.41237802476310065
1,1,0.8714974731931171
0,0,0.09461277309640816
0,1,0.7134602388407064
1,0,0.36568370286589114
1,1,0.925754122664445
1,1,0.589053657124705
0,1,0.5567315260477314
0,1,0.5353271468186193
1,1,0.7301028425379084
0,0,0.27068607994856875
0,0,0.38239743453723213
0,0,0.19237239881954352
1,0,0.13384610285510246
0,1,0.6543618502969079
0,1,0.5688718494847653
0,0,0.4693182401605065
1,1,0.8885384691627789
0,0,0.24068781226400923
0,1,0.5699555716839213
1,1,0.9260624307408006
1,1,0.8130673849066513
1,1,0.9151430658287476
0,0,0.2960163873674887
1,1,0.7694437190488232
0,0,0.17621498493589907
1,1,0.525475534091993
1,1,0.9345314735188047
1,0,0.25922964809059035
1,1,0.6342619534402925
1,1,0.6160461238849243
1,1,0.7105485904000685
1,0,0.2907060035250146
0,0,0.07760538160793104
0,0,0.40662709245910267
0,0,0.07020484559623608
0,0,0.35640196968160576
1,1,0.8366073004684782
0,0,0.3816402512981588
1,0,0.184585845073648
0,1,0.5576609976249652
0,0,0.16344967541778233
1,1,0.6713576847823673
0,1,0.8288376067690534
1,1,0.7655071693209662
0,1,0.8000372584068935
0,0,0.16824224829906403
1,1,0.6441613187618088
0,1,0.6112157247978274
0,0,0.15763262767432137
0,1,0.6827227832082616
1,1,0.7545659725373023
0,0,0.30654439994310345
1,1,0.8200316965271092
1,0,0.15256324837951518
0,0,0.4945112624606451
1,1,0.5826675127739819
0,1,0.8469322180245183
0,0,0.3811246215423539
0,1,0.5255206230122176
1,0,0.17162116615699582
1,0,0.4542585149414003
0,0,0.1361418267033455
0,1,0.761438702899195
0,0,0.12016356759505532
0,0,0.42795991063387245
0,0,0.09947684477158306
0,0,0.3832352559005647
1,0,0.2849087063227672
0,0,0.10641790488488766
1,1,0.7448169407579701
0,0,0.1776476278434735
0,0,0.3357447270597719
0,0,0.2246440527328315
0,0,0.4116662586650224
1,1,0.6228677921987593
1,1,0.8829800058024229
0,0,0.42360969338066096
1,0,0.3057535492160284
0,1,0.604513511863224
1,0,0.28667209766535223
0,0,0.3849930420536458
0,0,0.1668398521393202
0,0,0.21468411521201686
0,0,0.22760330602737444
1,1,0.7594167532478802
0,0,0.48646470544687676
1,1,0.9111291263828288
0,0,0.10278171150737372
1,0,0.2960100923595277
0,0,0.10812239583239003
1,1,0.8747992291758414
1,1,0.5840313512478833
0,0,0.2171394552520845
1,1,0.7714902763183782
0,0,0.35511725196129945
1,1,0.8732616623116084
0,1,0.7106047127914407
1,0,0.22243316003202424
0,1,0.5541225569167436
0,1,0.5610178230491866
0,0,0.23734974967271255
0,0,0.27182963546659533
1,1,0.7798752510487506
0,0,0.23540052575208223
0,0,0.07806057145226253
0,0,0.24478042256727453
0,0,0.17174453644860968
0,1,0.5452448653028279
1,1,0.6570342086107371
0,0,0.12000811088325317
0,0,0.19322194233377987
0,1,0.6627025011215916
0,1,0.8032871099003337
1,1,0.7372912011348337
0,0,0.28852217313656536
0,0,0.07588941617303771
0,1,0.6850716876957536
0,0,0.10015095962699536
1,1,0.7061344536386056
1,1,0.9049070343643325
0,0,0.15433446223270944
1,1,0.7836168635390093
1,0,0.3829761075617919
0,0,0.20667425604096362
1,1,0.67308994443174
0,0,0.2374235184858703
0,0,0.21933702029460075
0,0,0.4849000275518256
0,0,0.08134965885220315
1,1,0.5612866472924014
0,1,0.5348793319098095
1,1,0.7970316234616416
1,1,0.871867882167421
0,1,0.5112649679639901
0,0,0.14403455219592923
1,1,0.9044522012768597
0,0,0.38966918992550875
0,0,0.4438410140181258
0,0,0.13102082517665387
0,1,0.640878332902848
0,0,0.1958677578439917
1,1,0.5727799535959147
0,0,0.3331731612132664
0,1,0.5585424662968065
1,1,0.8026505030550537
0,0,0.10298579392792778
1,1,0.5830245351800815
0,0,0.3875434382543826
0,0,0.06992344168802911
0,0,0.10933299846502662
0,0,0.36989680298769095
1,1,0.7241588359466826
0,0,0.10885606673227417
1,1,0.9048408636758122
0,0,0.2766870072765618
1,0,0.35528137905088436
1,1,0.8993158088326477
0,0,0.48572921821171205
1,1,0.766565471845947
0,0,0.1683306682946073
0,0,0.39378615880865686
0,1,0.7160286618250676
0,0,0.34785137595519067
0,0,0.1178085780892603
1,1,0.8897374859987337
0,0,0.28174663324950566
0,0,0.3006465787723843
1,1,0.7593984388990664
1,0,0.24678987522925325
0,0,0.2541574536033041
1,1,0.8013865529732516
0,0,0.47216619509453134
1,1,0.8989733498215312
0,0,0.11285100783851351
0,1,0.712775063190409
0,1,0.55717338470484
1,1,0.9015585251149765
1,1,0.5460548446455431
1,1,0.7365426206096826
0,0,0.28465201560708736
1,1,0.5552362449938965
0,1,0.6207711380394264
0,1,0.7950822888337816
0,1,0.5069754577881129
0,1,0.5697278624811335
0,0,0.2972611687256716
0,0,0.1152995528220654
0,0,0.20780738025819512
1,1,0.936630348328124
1,1,0.7098663377280097
1,0,0.44699787740031166
1,0,0.4770605211324747
0,0,0.33844110643883135
0,0,0.1796120066114271
0,0,0.21430783354325414
1,1,0.9145362924020258
1,1,0.6014885970661962
1,1,0.7823190897449016
0,0,0.12051702711692498
0,1,0.8059778256889643
1,0,0.4024334708344974
0,0,0.38869973407392683
1,1,0.7152171426174566
0,0,0.19023597391510874
0,0,0.20621923204928852
1,0,0.3811715815855825
1,0,0.401313572213833
1,1,0.6298239514333583
1,1,0.8179035157016339
0,1,0.6306674969376111
1,1,0.6820300507419361
1,0,0.11544200309819505
0,0,0.21930676941696384
0,0,0.26734077011602575
0,1,0.5084910945414524
1,1,0.738221911483066
1,1,0.67107530852094
1,0,0.39744108170863957
1,1,0.7836031641971823
0,1,0.6889410417904274
0,1,0.6605688548035686
0,0,0.06774953665651093
1,1,0.5368397636466472
1,1,0.6503194010703158
1,1,0.6969989640181554
0,0,0.31644006479253584
1,0,0.2892877410256024
1,1,0.8070059487288267
0,0,0.23063008358346423
1,1,0.6880671720182845
1,1,0.9293056788654018
0,1,0.614529624464544
0,0,0.4760618085843152
1,1,0.7770954754573729
1,0,0.3641538741199116
0,0,0.3649937155513202
1,1,0.6866688868276483
1,1,0.6718052804112749
1,1,0.5129305364762373
0,1,0.6027870213108695
1,1,0.7385467434485505
1,1,0.6063545497578144
0,1,0.6834383579088462
1,1,0.6312603788586937
0,1,0.5029115805060302
0,0,0.40202528474431
0,0,0.2505733069539967
0,0,0.4057806623953116
0,1,0.6808929952758713
1,1,0.861636857263886
1,1,0.8859635945903993
1,1,0.7689940085090737
1,0,0.48743724213672257
1,1,0.8883670265357422
1,1,0.8238610098566728
0,1,0.5549457263546062
1,1,0.658175692092543
0,0,0.24700944530113034
1,0,0.38307396873421223
0,1,0.5830399360283086
0,1,0.5313723773598401
1,1,0.6727956631396059
0,0,0.13643951722001724
1,0,0.3796409489320334
0,0,0.49094746278694895
1,0,0.46406960616365034
0,0,0.29976600873602155
0,1,0.6186825884511956
1,0,0.2322202459208179
0,0,0.05107474400916395
0,0,0.47073350705894373
0,0,0.2472931666179414
1,0,0.39687072926164085
1,1,0.9326880912112764
0,0,0.2734670670035157
0,0,0.21822330825566924
0,0,0.4302095585365094
1,0,0.2909747175767107
0,0,0.10326866353523134
1,0,0.3449092338775877
0,1,0.6073919957179763
1,0,0.4289694351743856
0,1,0.6643091062791107
0,0,0.3012469540696434
0,0,0.3965506019660946
1,1,0.8314364424921085
1,0,0.34725138554139495
1,1,0.6210456773826969
1,1,0.6522801882328942
1,1,0.7121884664090552
0,0,0.22315741356551946
0,0,0.4310744889744423
0,1,0.6795015903765504
0,1,0.6177136828050254
1,1,0.8050486119598113
1,1,0.8261911653625067
1,1,0.8562229568350036
0,0,0.22982924250665435
1,1,0.8689277088581033
1,0,0.42580724958992566
0,0,0.1272183387713586
1,1,0.9043077563156726
1,1,0.7970097226006576
0,0,0.4924860079678322
0,1,0.6982389703439394
0,0,0.41680967389732476
1,1,0.8188116408206265
1,0,0.2997704661820688
0,1,0.806905077672296
0,0,0.3402906136799452
1,1,0.8386422231311339
0,1,0.8377981161917258
1,1,0.7679651019769185
0,1,0.6293999151978553
0,1,0.6614734113031081
0,1,0.5433009822673298
0,0,0.15985051849338894
1,0,0.1812303969969418
0,0,0.35940315801206923
0,0,0.11908982665045592
1,0,0.09763173972615018
1,0,0.4688776375527662
0,0,0.2520424711935906
0,1,0.6047572061042151
1,0,0.3770678217646934
0,0,0.42460760888861204
1,1,0.5406883954919541
0,0,0.11319330754465937
0,0,0.20617749788011674
1,1,0.7660379932154383
0,0,0.2550998302063498
0,0,0.24440520995737586
1,1,0.8796252985144228
1,0,0.4330318081373142
0,1,0.7137369804330032
0,0,0.15566624570582224
1,1,0.8371989181734945
0,1,0.7215084143449808
1,1,0.5485129162183039
1,1,0.721198838059585
0,0,0.11306718800670476
0,0,0.375017773954159
1,0,0.4266626883553293
1,1,0.5329309731413499
0,0,0.15631052833338804
0,0,0.43779992912038873
0,0,0.0332214731365515
1,0,0.1525650849051464
0,0,0.09606162517809849
0,1,0.5457008008133406
0,0,0.27949638984724046
0,0,0.12779479213312037
1,1,0.7494273715321433
1,1,0.8718940859280194
1,1,0.7640893104123191
1,1,0.7006017838263923
1,1,0.5817965634824983
0,1,0.6745639577536738
1,1,0.9390654065597173
0,1,0.8404808567497478
1,0,0.09348630843982005
0,0,0.19423245875486564
1,1,0.7321033634479962
1,1,0.5088137896662188
1,1,0.6955568172605859
0,0,0.34118609439462244
1,1,0.8210738403503486
0,0,0.1659012230306443
1,1,0.8977882138759737
0,0,0.09213217732808804
0,0,0.3783522675534908
0,0,0.12424868360501158
1,1,0.876371775337176
1,1,0.8450152648763538
0,0,0.47731389449783934
1,0,0.2791579760864893
1,0,0.3173209603798295
1,1,0.589710389328829
1,1,0.574864739654761
1,0,0.40671410456556273
1,1,0.56610641787123
0,0,0.38283079085332894
1,1,0.6659726201424893
1,1,0.6780956692412033
0,1,0.7338614309179273
1,1,0.7169495404853138
0,1,0.6106914025250334
0,0,0.4078923537287628
1,1,0.8568560058604107
1,1,0.6530958501877584
1,0,0.17214355775987739
0,0,0.4485279303830245
1,0,0.4751573181971434
0,0,0.2968358005861446
0,0,0.36774580991500627
1,1,0.919711204967288
0,0,0.14248140576045093
0,0,0.3801890541847365
0,0,0.3189969997548947
1,0,0.4644438400885791
1,1,0.6967754772602683
1,1,0.7014703862418844
1,0,0.48441886207526036
0,0,0.2582033659368845
1,0,0.44775235180318224
1,1,0.7972141409259837
0,0,0.07156386645458615
0,0,0.16398416502130653
0,1,0.5677815849887482
0,1,0.6162137141211246
0,0,0.09583653365016546
0,0,0.22349748068869682
1,1,0.7619486546798683
0,0,0.2626879029646151
0,0,0.2310535123134404
0,1,0.7014777447664752
0,1,0.5491076678457684
0,0,0.26277447260247805
0,1,0.6098336001275068
1,1,0.8553767606803732
0,0,0.23169137331553835
0,0,0.12164148056296754
0,0,0.2661250577003294
0,1,0.5812493253037588
1,0,0.153950412402612
1,1,0.8973763816416238
1,1,0.7108813541760433
0,0,0.2740465617111459
0,0,0.34609970626120157
0,1,0.6904362023774874
0,0,0.413558176489402
0,0,0.44409394234036004
0,0,0.4993602535508055
0,1,0.6081135041848992
0,0,0.07197013275609875
0,0,0.24043909372391062
1,1,0.612978610477783
1,1,0.8856304886045637
1,1,0.630109896433744
0,1,0.8336626409408536
1,1,0.798026060621666
0,0,0.3181179962887681
0,0,0.08977137996287063
0,1,0.8470084165350342
0,1,0.8931994880310431
1,1,0.8153446948934191
0,0,0.12375096908778054
0,0,0.20453531247497173
0,0,0.3663362624812302
0,1,0.6118681022488884
0,1,0.5089338723425079
1,1,0.6951839260806002
0,0,0.2710235960381224
0,1,0.5540435045570171
0,0,0.28111017100958097
0,0,0.38560907707147984
1,1,0.9100074130914099
0,0,0.11264230501867177
1,1,0.6870996491335788
1,1,0.5606884632850715
0,0,0.1653393482444907
1,0,0.3533611377358721
0,1,0.5107517752257155
1,1,0.8571015990984341
1,0,0.4609742654644867
0,0,0.49218447125402404
1,1,0.90916717726505
1,0,0.4796341443085249
0,0,0.33814710957152555
0,0,0.20412545848970118
1,1,0.840339741066294
1,1,0.8289306731575176
0,0,0.054550640938808535
1,1,0.8205159209568814
0,0,0.33425467733871067
0,0,0.2696454170498041
0,0,0.407806953438864
1,1,0.6237838774525167
0,0,0.4150539795712027
0,0,0.42254511344622664
1,1,0.9292885777832256
1,0,0.33490114466087173
1,0,0.49718048057604314
0,0,0.41325833944737916
0,0,0.44813443210824394
0,0,0.18491772095252948
1,0,0.36652599743350034
0,0,0.45664865826004936
1,1,0.7181331341241322
1,1,0.5698546668106167
0,0,0.22044216273428996
0,1,0.6856953819096715
0,1,0.5650064324955795
0,0,0.3450092873017996
0,0,0.35088246753785907
0,0,0.4208905694692601
0,1,0.5391951425439001
1,1,0.8773995440617705
1,1,0.5770243155652123
1,1,0.7466525935293951
1,0,0.3871342436040008
0,0,0.2544869895524279
1,0,0.3150662032268464
0,1,0.6141462305987793
1,1,0.5997424322315601
1,1,0.6504594537058725
0,0,0.4240771700815963
1,1,0.8566777688610552
1,1,0.6108372569932878
0,0,0.12080477247175157
1,1,0.5911428401935406
1,1,0.8869557277841543
0,0,0.24042575363658683
1,1,0.7132068904183892
1,0,0.25924547913521506
1,1,0.7447556506122813
1,1,0.8916726384858084
0,0,0.15418063221294473
1,1,0.718858765720919
0,0,0.16946536406537838
1,1,0.6362444097619574
0,0,0.09120717827226978
0,1,0.7132380499215796
0,0,0.2996644462483398
1,1,0.5286649950025328
0,0,0.19707326217258941
1,1,0.5801172638175721
1,1,0.9497604281337046
0,1,0.6947067161962087
1,1,0.6763961700879015
1,1,0.5076104944334409
0,0,0.3860113481999164
1,1,0.8339471360611246
0,0,0.22583918550456616
1,1,0.5129975848765117
0,0,0.4135734549142373
1,1,0.7170235875687572
0,0,0.3625450553998828
0,0,0.2532903921050555
1,1,0.6469094612499177
0,0,0.29630420256168744
0,0,0.31733412046796455
0,1,0.6380743083285884
1,1,0.7368432398056022
1,1,0.9124966464452404
1,1,0.6470167556221628
0,0,0.2750884397984672
0,1,0.5491552496167825
1,1,0.5504376468353995
0,0,0.20672098323755894
0,1,0.5303056194493896
0,0,0.09267823731265412
1,0,0.29942766784761105
1,1,0.7243730967164214
0,0,0.38491811080465277
1,1,0.8960476025760109
1,1,0.5942468774202115
1,1,0.7151847493512543
0,0,0.07596350877335513
0,0,0.38622701661383274
1,1,0.6572829088122333
0,0,0.10744065772805363
0,1,0.5742849395039136
0,0,0.31527374201067204
0,0,0.27042805265100806
1,1,0.9290168554741027
0,0,0.14822991228812663
0,0,0.22755754177716156
0,1,0.6985550898808166
0,0,0.37326846955095583
1,1,0.897148701500367
1,1,0.6352153781134608
1,1,0.8712553321815768
0,0,0.1696038312096265
0,1,0.642081101405766
0,0,0.32408846279302056
0,0,0.235565689650924
0,0,0.138267393122078
1,1,0.5565444331363184
0,0,0.1483828310326367
1,0,0.2609046075736756
1,1,0.625819580284788
0,1,0.520386072643495
0,0,0.41729432980632747
0,0,0.041111832021928196
1,1,0.8325975964151162
1,0,0.46820469372718476
1,0,0.21609956453363305
1,0,0.4884451540129728
0,0,0.22694965063120762
0,0,0.3072612971219086
0,1,0.7541124890025687
0,0,0.2334716317702735
1,1,0.8543602831487854
0,0,0.11088013936504322
1,1,0.7591757689025598
0,1,0.6631443302490676
1,0,0.16888647882949706
1,1,0.7995708639204712
1,1,0.9291462515961793
1,0,0.49571598775895936
0,0,0.4268032161391738
0,0,0.3217036548067009
1,1,0.7522461572982309
0,0,0.2043531864704763
0,0,0.1605390885145131
0,1,0.5617737395383611
1,1,0.6309664147545483
1,1,0.9444314022582887
1,1,0.9352092070803812
0,0,0.21236591769193935
0,0,0.1598602988510823
0,0,0.46269447917558576
1,1,0.747726367372009
0,0,0.2150248731503474
0,1,0.5636991185913898
0,0,0.3009867010443665
0,0,0.07431867961516
0,0,0.1646692618891422
0,0,0.23995433232161037
0,0,0.03519890105804093
1,1,0.6103977692434052
0,0,0.4463465080065809
0,1,0.8493255901044221
0,1,0.6043953773351068
1,0,0.18861798766775728
0,0,0.14558204568559346
0,1,0.755205222346545
0,0,0.17802985602245713
0,0,0.11702537402198324
1,0,0.21086475679884073
0,0,0.15763156769880027
0,0,0.06296853103729914
0,0,0.2109756824083327
1,1,0.8116671684612768
0,0,0.49954916438252245
1,0,0.42068141079981286
0,1,0.8853832247622863
1,1,0.9227544089217944
1,0,0.27516151936790134
1,0,0.41181817244648433
1,1,0.753640498790923
1,1,0.7907671021916303
1,1,0.6104734636529687
1,1,0.8242533980292778
0,0,0.49103784309612086
0,1,0.5012058612153851
1,1,0.7695728449356992
1,1,0.5593634752895599
1,0,0.19174029146336466
1,0,0.26435038369750713
0,0,0.08761313996014265
1,0,0.24976561353702678
0,0,0.49333770914588215
0,0,0.17248447006392814
1,1,0.9023304819221432
0,0,0.42461724935221584
0,1,0.7331528989485865
0,1,0.7907809740823613
1,1,0.8009622971776863
0,0,0.43329215981601726
0,0,0.12079377726701815
0,0,0.1889607908214521
0,1,0.7429591206650555
0,0,0.1432648755402144
1,0,0.4262440584884432
1,1,0.9605966890391316
0,1,0.6390238752046682
0,0,0.4667168397317878
1,1,0.8743446930302079
0,1,0.579878936625565
0,0,0.4524762273349187
1,1,0.5467170180472576
1,1,0.8024854792379794
1,1,0.7597165618069425
1,1,0.9020036740556464
0,0,0.22562195195218304
1,0,0.3614232101213972
1,1,0.7088803729306661
0,1,0.6103926169519915
0,0,0.16082555854230313
1,0,0.33573303536039717
0,0,0.4019407693015096
1,1,0.8640524167592625
0,1,0.6799761489344706
0,0,0.42429198262003387
1,1,0.6981425478894705
0,0,0.23146908008928563
1,1,0.6335697151718962
0,0,0.14993794690387874
0,0,0.46109734333937646
0,0,0.3430128614377988
1,1,0.5889090383759316
1,0,0.30907906410563163
0,1,0.5553272811112164
0,0,0.2818366812502425
0,1,0.6366209392574185
0,0,0.07258912956638443
0,0,0.3808729279338789
1,1,0.9044039159882644
1,0,0.28473156291797264
1,1,0.5490613639721466
0,0,0.15171802384320365
1,1,0.5318868204110778
0,0,0.1637254510825471
0,1,0.5331997300091789
0,0,0.25173641647429945
0,0,0.43869163798095556
1,1,0.5943734535303178
1,1,0.906089806090934
0,0,0.23187470951158898
1,1,0.8907318750265752
0,0,0.310230915485625
0,0,0.11499348697681808
0,1,0.7761404655449146
1,1,0.7156396728027984
0,1,0.5911653488348506
1,1,0.841176985186465
1,1,0.9039629808779471
1,0,0.4273975072586994
0,0,0.2141027085861763
1,1,0.8630034446632744
0,1,0.5553332362359857
1,1,0.8027051177848084
1,1,0.8905193565256506
0,0,0.4061181957962764
1,0,0.44717619511757906
1,1,0.5442987014693992
1,1,0.7785768828402835
0,0,0.062317570259745964
1,0,0.29075288866242666
1,0,0.2684383272297007
0,0,0.22997117250209034
0,0,0.29698226912361936
1,1,0.8389923913998651
