actual_target,predicted_target,prediction_probability
0,0,0.24567238522974033
0,1,0.741616853144278
1,0,0.3265621123436018
0,1,0.5458764653531155
1,1,0.8288169672708302
0,0,0.25191273666109476
0,0,0.1952177543779397
0,1,0.8804948680384669
1,1,0.7283772913753855
1,1,0.7436011708346243
0,0,0.07543311558302314
0,0,0.11454408333491632
1,1,0.8431249210583968
1,1,0.865927345467037
0,1,0.6325213023487541
0,0,0.31267561896536455
1,1,0.8065037901427762
0,0,0.47038866518408134
0,0,0.32706049433262213
1,1,0.5930240996770623
1,1,0.9637288287718404
1,1,0.7835530656647584
0,0,0.14984104405640827
0,0,0.16880676263882585
1,1,0.9375010929255629
1,1,0.5984324137724452
1,1,0.7930908959862127
0,0,0.3145683616066884
0,0,0.4195839665204344
0,1,0.8129674685055374
1,1,0.9189844543451572
0,0,0.4142321502931491
0,1,0.7893656087834151
0,0,0.13527962640967317
1,1,0.7102787061163186
0,1,0.5912782134841575
0,0,0.32625636476563136
0,0,0.1558005130675621
1,1,0.5417109221510871
1,0,0.12805496977889919
1,1,0.90862956480524
1,0,0.40701181270130377
1,1,0.8326392773329477
0,1,0.6399549832534899
0,0,0.45463557890252565
1,1,0.8658301953501709
1,0,0.13720276357823422
0,0,0.25610808258723083
1,1,0.8727865154793057
1,1,0.5182624789305684
0,0,0.06695621937878449
1,1,0.9492084071080246
1,1,0.8717166821597887
0,0,0.13631291052918612
1,1,0.6098603075984682
1,0,0.04823673826323183
0,1,0.6180201713893847
1,1,0.6209084413540257
0,0,0.20069242543008203
0,1,0.8465804482343348
1,0,0.22863007172930686
0,0,0.3338270350384574
1,1,0.6839336336586478
1,1,0.6756915250066748
1,1,0.6075378859528342
1,0,0.497503427183975
1,1,0.5981512443239121
0,0,0.324410982171027
0,0,0.14803980482733875
0,1,0.8584532325461538
0,0,0.07050387314921379
1,1,0.641092574476762
0,0,0.37066319935974434
0,0,0.44575958415585004
0,0,0.17500563801783875
0,0,0.1758878760603567
1,1,0.9087339303285351
0,1,0.663234218259547
1,1,0.8026329178140124
0,0,0.31377253081881645
1,1,0.9558121083092377
1,1,0.6745823984516635
1,1,0.8368842569003007
1,1,0.8159380825442507
1,1,0.5841357871586842
1,1,0.7650975037686336
1,1,0.5297293117899209
0,1,0.7791965737451508
1,1,0.8098232595772359
0,0,0.1373140875672413
1,1,0.7829727532425403
1,0,0.43311384146671306
0,0,0.2744808198104245
1,1,0.5387059288858221
0,0,0.44218114303873784
0,0,0.2847899558696064
1,1,0.8215247630765777
0,0,0.2630703602703056
1,1,0.9172435459936539
0,0,0.06683714578898126
1,1,0.7767680721437105
0,1,0.7840035146451251
1,1,0.9230246385984269
0,0,0.11979877645911673
1,1,0.7019133694575547
0,0,0.07848014458763546
1,1,0.5794123201040714
1,1,0.8039344537500619
0,0,0.13623395505536817
0,1,0.8467149736503895
0,0,0.30351698714711844
0,1,0.6113741767169192
0,1,0.5420021129432648
0,1,0.6939031207845797
0,1,0.6005625309616784
1,0,0.215870045681319
1,1,0.6800575871204301
0,0,0.2765092038659314
0,0,0.32129858540734046
1,1,0.835589611091901
1,0,0.25165721853437034
0,0,0.23466001299729927
1,0,0.23346050603013493
1,1,0.8508038514503796
0,1,0.6524215783772014
1,0,0.37101566017271315
1,1,0.758660455697449
0,1,0.5236641386380996
1,1,0.8116184637101277
0,0,0.0974058383055183
1,1,0.7171729996731168
0,0,0.11407815418939007
1,1,0.8751430325704207
1,1,0.6612124645576439
0,0,0.2001925621475708
1,0,0.43121707978781637
1,1,0.577433530566147
1,0,0.4905683111945868
0,0,0.04126140920651274
0,0,0.2459352928624276
0,0,0.21041161991998433
1,1,0.5824576578189594
1,0,0.18167213733848905
0,0,0.26741314078685496
1,1,0.6536434510897148
1,1,0.8345977208870992
0,0,0.20893722682497845
1,1,0.8365067078017636
1,1,0.726541352348629
0,1,0.8083716798185467
0,0,0.20621382572272826
0,0,0.29275211451609945
0,0,0.24512941229922444
1,0,0.21698969542075386
1,1,0.9204394450358567
1,1,0.8330913032815507
1,1,0.829288101283998
0,0,0.3390442032306313
0,0,0.16515804019123603
1,1,0.7289526811671309
0,0,0.43228704649996047
1,1,0.8642064839117222
1,0,0.17752075092315012
1,0,0.3531327945933329
0,0,0.08920428011391789
0,0,0.4695841804864158
0,0,0.2211234000755524
1,1,0.6739300342430244
0,0,0.14120160618296404
0,1,0.9003402240149718
1,1,0.83889989426615
0,0,0.39853641665477524
0,0,0.31597270680239126
1,1,0.7064608084462084
1,0,0.16906869941885086
0,0,0.19649807000853864
1,1,0.7255478577605079
1,1,0.5494134707330965
0,1,0.658834969890112
1,1,0.6902908496457257
1,1,0.5167325639358508
1,0,0.45704047966650274
1,0,0.24375856133853782
1,1,0.8585690161446863
0,0,0.0810410269756153
0,0,0.20251849283381493
0,0,0.30235178095104165
0,0,0.30888297820874366
1,1,0.828079427097479
1,1,0.5969649047189088
1,0,0.23328398592113014
0,0,0.2618925511113037
1,0,0.29030382091743984
0,0,0.21985962242268048
1,1,0.7292488334779343
0,0,0.034088740034359986
1,1,0.5140291689667096
1,0,0.37530023079753166
0,0,0.22435171955397396
0,0,0.057517384776839445
0,0,0.11794787756577761
0,0,0.09827157215241258
1,1,0.7178772321217659
0,1,0.8198788401433861
0,0,0.15110213283326585
1,1,0.5033421131269628
1,1,0.5108658740226085
1,0,0.32240098154709945
0,0,0.2862345085051135
1,0,0.448518671040955
1,1,0.9286126977677547
0,0,0.04636533633422708
0,0,0.4747080060214854
1,1,0.8911509261439731
0,0,0.09454502522197443
1,1,0.574873246990953
1,1,0.8907612353094208
1,1,0.7646667870378097
0,0,0.042670073832555507
1,0,0.31433218209155805
0,0,0.05811849156811993
0,0,0.3926872593588928
1,1,0.6120460927808999
1,1,0.8204876905727067
0,0,0.12175903248163188
0,0,0.13956809149261487
0,0,0.2697396930199165
1,1,0.7607584086980712
1,1,0.9228522778269772
0,0,0.37734034254458537
1,0,0.25959818246904165
0,1,0.6072622510113336
1,1,0.9584621852142977
0,1,0.793525629627813
1,1,0.8841210680094971
0,1,0.6748731791426592
1,1,0.9725923074098395
1,0,0.21458644914827635
0,0,0.16288427994048785
1,1,0.605495207102971
1,0,0.38547992604886516
0,0,0.07210729542577708
1,1,0.8903898098486018
1,1,0.8697670192065204
0,0,0.2277019443213196
1,1,0.7622042178016523
0,0,0.26764645431803724
1,1,0.9619002457208029
0,1,0.6744366595700596
1,1,0.8234606263923981
0,0,0.09183480621066899
0,0,0.4303835076967829
0,0,0.1518206777714997
0,0,0.07591335466952129
1,1,0.8069459195850487
0,0,0.19665572037683407
0,1,0.8530042054095798
1,0,0.49544189339444944
1,1,0.9244522986870932
0,0,0.3385407939762209
0,1,0.6368419808960649
0,0,0.10400588952900339
0,0,0.31411607858477253
1,1,0.8423206840358515
1,1,0.6506420295081324
0,1,0.5339030487735177
0,0,0.2887405973996033
1,1,0.5232842053384641
1,1,0.9159509370321658
0,0,0.14399999170434988
0,0,0.04223325234029987
0,0,0.13587537718416368
1,1,0.8658701612790956
0,0,0.232824269036102
1,1,0.9208434660404099
0,0,0.1268443769285022
0,1,0.5364427964000275
1,1,0.7476768406469694
1,1,0.8888524934387746
0,0,0.4656577054281236
1,1,0.7903650903679071
0,0,0.05638691600345569
1,1,0.8193415230444578
1,1,0.9098501909977814
1,0,0.30600976797415375
0,1,0.6249513300551537
0,0,0.05755574100442124
1,1,0.6628380151742981
1,0,0.22847118911881498
1,1,0.9159509370321658
1,1,0.8450330383858342
1,1,0.9103175174814863
1,0,0.3446443293769827
0,0,0.04365899432721678
1,0,0.20336969898644558
0,0,0.32438600539808005
1,1,0.5810969290293752
0,0,0.17336807497493226
1,1,0.8749186301178965
0,1,0.8651956213373648
0,0,0.4274745698727215
1,1,0.620961116280274
0,1,0.8082355568155513
1,1,0.7961737448253309
1,1,0.8262214931790092
1,1,0.5293714921871314
1,1,0.8618689743962592
0,1,0.6062851939891132
1,1,0.6848833188560556
0,0,0.3529199192696096
0,0,0.04943936648107726
0,1,0.6116935796613531
0,0,0.11514557221720179
0,0,0.16587896670472785
1,1,0.7882992503492734
0,1,0.5066887958022838
0,0,0.47976847900370917
0,1,0.5759210722113425
0,1,0.6466065112261713
1,1,0.7145892569130092
0,0,0.0591642622208016
1,0,0.14207675156978672
1,1,0.7641517949898109
0,0,0.0632850808352047
1,1,0.5600394124712432
0,0,0.2723341064436595
1,1,0.5009417917195869
0,0,0.2097309965400192
0,0,0.24954438165928844
1,0,0.4023703781237965
1,1,0.6702892471349908
0,0,0.4187950833147044
1,1,0.6233575148959206
0,1,0.8193249947658957
0,1,0.7035042382969595
0,0,0.0769769885431952
1,1,0.6963872719576834
1,1,0.8774930107295803
1,1,0.8402551292553018
0,0,0.15560035465962432
0,0,0.4568933500462593
0,1,0.5095633235057218
1,1,0.6708238487244182
1,1,0.8657298540229384
0,0,0.3929585095721698
0,0,0.0748402554554307
0,1,0.7873437578877586
1,1,0.6572704389792925
0,0,0.07428015857873349
0,1,0.8581730923190952
1,1,0.5582054739148046
1,1,0.6895208341703627
1,0,0.22801596729958928
0,1,0.8538929009197577
1,0,0.41776490918914017
0,1,0.7681261930692842
0,1,0.5070474615378908
1,1,0.6921289294038397
0,1,0.5841477792963491
1,1,0.7483401823531629
0,0,0.21538355425634773
0,0,0.38198857977912026
0,0,0.07631300510078587
1,0,0.29180097456155396
1,1,0.6477675592843574
1,1,0.574332951299274
1,1,0.7430363133299194
1,0,0.36426897449282375
1,1,0.7832178604823228
1,1,0.7934189297314597
0,1,0.69372614526416
0,0,0.45327335218344034
1,0,0.26342403331514214
1,1,0.7557780688487791
1,1,0.8600670460679056
0,0,0.18762050390218404
1,1,0.796322058249669
1,1,0.520913791080576
1,1,0.7880481458695316
0,0,0.19925195871278326
0,0,0.03552510438273899
0,1,0.6773522270168921
1,1,0.7382469611856898
0,0,0.39682616981029567
1,1,0.85310140862
0,0,0.28443439614010935
1,1,0.6821600895173144
0,1,0.825249438410335
0,0,0.4458613209882565
0,0,0.038459675639909104
1,0,0.24779602371748816
1,1,0.7970286397026705
1,1,0.5269053798627511
1,1,0.9404481847793082
0,1,0.5652529467674102
0,1,0.6966690726209535
1,1,0.8449807326767058
0,0,0.15388728924003103
1,0,0.2885870607442697
0,0,0.14985919768276887
0,0,0.07179877334795046
0,0,0.23772660761263342
0,0,0.41052923651802375
1,1,0.8748591624754096
0,0,0.15268299018290565
1,1,0.7901518553252943
0,0,0.24484171193123164
0,0,0.33759136458686684
1,1,0.7349133651133076
1,0,0.3533880726169277
0,1,0.5787659777905317
1,1,0.7154907499665965
0,0,0.4400545821297896
0,0,0.05617738821461015
1,1,0.8704745666705141
0,1,0.5702096185207093
0,0,0.4903563258178686
0,0,0.1094054076431526
0,0,0.1748562343876414
1,1,0.820587279502106
1,1,0.6778447222875182
0,1,0.6740159999384584
0,0,0.49141537338689445
1,1,0.8961192655304742
1,1,0.6131859064805117
1,0,0.31341699701065096
0,0,0.16818519653836322
0,0,0.1920157306880974
1,1,0.5728558297031586
1,1,0.665288379600293
1,1,0.9159509370321658
0,0,0.08514943791973383
1,1,0.633948737188292
0,0,0.3335798148997195
0,0,0.4328453115075658
1,1,0.7850172634636798
1,1,0.6185474689549482
0,0,0.28886475024300207
1,0,0.33916834365417
1,1,0.8398563817436643
0,0,0.35599183236834775
1,1,0.6639582533630933
0,0,0.1342462670562724
1,1,0.8183411865347279
0,0,0.06974324735560605
1,0,0.4910040554369998
0,1,0.9269871909903142
0,0,0.37297806936796907
0,0,0.4623921831852237
1,1,0.6333499277846635
0,0,0.045167164576601554
0,0,0.18734601426255854
0,0,0.07256571700119767
0,1,0.8217267037542841
1,0,0.2802268442702418
1,1,0.8822453272421401
0,1,0.564325484990568
1,1,0.6655519032842397
0,0,0.10388085526123494
1,0,0.3785814647798379
0,0,0.4512222493434781
0,0,0.03144820108599488
0,0,0.4089871343203959
1,1,0.7497365025254967
0,0,0.34699768148314597
0,0,0.22931864225436496
1,1,0.7170442767800891
1,1,0.6013977056244018
1,1,0.5688724912980293
1,0,0.24507957109262268
1,1,0.6759323035715872
0,1,0.6602092769753161
0,1,0.6637292194849934
1,1,0.8828827865494359
0,0,0.2270757019952596
0,1,0.660460572338737
0,0,0.3982869320964715
0,1,0.9007319956072323
0,0,0.38775499239724753
1,1,0.908819046086937
0,0,0.41952957585514866
1,1,0.5733210582033502
1,1,0.5461438357023235
0,0,0.242527473276099
0,1,0.5033610692985084
0,1,0.7612736623883277
1,1,0.8175444037744957
0,0,0.12522651259228332
1,0,0.41736411726128286
0,0,0.04876848810131877
0,0,0.37611839798594526
0,0,0.07266241261087901
0,0,0.22896793725812786
1,0,0.2084142683361046
0,0,0.054743914486012915
0,0,0.2953747199430885
1,1,0.8881594742840396
0,0,0.3033167754118402
1,1,0.8448978367169552
0,0,0.09774643736233538
0,0,0.3281445616204993
1,0,0.22165452057145557
1,0,0.48922567952138146
1,1,0.8719055196681432
0,1,0.7101517488292775
1,0,0.465816530674959
0,0,0.3861153433138977
1,0,0.42533720330122715
1,1,0.9135383581060406
1,1,0.7152506160141943
0,0,0.06316899255641358
0,0,0.45469404058120033
1,1,0.5091825118460038
0,0,0.41400706627247835
1,0,0.4982077550576669
1,1,0.8018523715164813
1,1,0.5726904203495663
0,0,0.12090720395343572
0,0,0.10823366954446575
0,0,0.41221043199998064
0,0,0.31501538295993464
1,1,0.8260796169994217
1,1,0.7836971903654073
0,0,0.07793248727880296
0,0,0.28525803154019086
1,0,0.4850905355709415
1,1,0.8240360379381237
0,0,0.23617445464511802
1,0,0.3966846315597992
0,0,0.39150740834798525
0,0,0.27721251803699115
1,1,0.8229007957833651
0,0,0.1511271185628552
1,1,0.7994238485454465
1,1,0.9149935603742438
0,0,0.07735352924321881
0,0,0.307219221674184
0,0,0.18706444283727514
0,0,0.1984182555045853
1,0,0.44494858941606796
0,0,0.03881452976942346
1,1,0.8420349208887378
1,1,0.720656593301902
0,0,0.05977448695495113
1,1,0.745057792437637
1,0,0.4162889576864201
1,1,0.5180499182688877
1,1,0.56444899006966
1,1,0.6625155233792588
0,0,0.10854181517155714
0,0,0.11276060898611755
1,0,0.3160618064865931
1,1,0.5647283026425871
1,0,0.19543046364920807
0,0,0.15410935923737026
0,1,0.5608176270256462
1,1,0.6690954895993323
0,0,0.2931363415483487
0,0,0.4331881486826402
1,1,0.8310146299142284
1,1,0.915293088999959
1,1,0.7215812725090459
1,1,0.5276739241210402
0,0,0.21841144488370323
0,0,0.17603131598537777
1,0,0.4534887452789585
1,1,0.9142277878691788
1,0,0.20642555740060506
0,0,0.14400021377705302
1,0,0.35992629884953886
0,1,0.748751395493645
0,0,0.21432316377566712
1,1,0.9077255062132209
1,1,0.897850322451416
1,1,0.8694118784559198
0,0,0.38382444601814847
0,0,0.24325478322376687
0,1,0.5530497987241131
0,1,0.5568661318400691
1,1,0.8606519811762793
1,0,0.4286520608509422
1,1,0.5772568232904673
0,0,0.1693091278509095
0,0,0.044528342122128195
0,0,0.40135455393334524
1,1,0.9488258662400606
0,0,0.34535441703496866
1,1,0.9069777705312154
0,0,0.14277044445771442
1,1,0.8076522552417119
0,1,0.60764024609154
0,0,0.24579441706285776
0,0,0.08915028250750619
1,0,0.12069706579104304
1,1,0.7818267799873195
0,1,0.5668196194887098
1,0,0.28615984180409604
0,0,0.3369000897400941
0,0,0.3191555177859226
1,1,0.5873654751956977
1,1,0.797014269443146
1,0,0.3492123242580646
0,0,0.17256056704345907
1,1,0.805613470949768
1,1,0.785977450527132
0,0,0.19788697718887138
0,0,0.11106121041942739
1,1,0.8796928343742879
0,0,0.3007067617530646
0,0,0.19055991443298748
1,0,0.1438976916347694
0,0,0.37088313731588685
1,1,0.8839112259821205
1,1,0.5166706324574991
1,1,0.9296224309431868
1,1,0.7924919280677818
1,1,0.7282464239469686
1,1,0.8606368176891053
1,1,0.8464364550167086
0,0,0.042335428796324674
0,0,0.3108258558745882
1,1,0.7076742862226814
1,1,0.806843578398753
1,1,0.9159509370321658
1,0,0.08831377799011583
0,1,0.7529077081373883
0,0,0.42581916979103435
0,1,0.8246809579496095
0,0,0.026776346602146294
1,1,0.5457904640076098
0,0,0.11816904453113272
1,1,0.8199003781056847
0,0,0.13422408060159283
1,0,0.22774762604098278
1,0,0.44999118159516294
0,0,0.08821304351756518
0,0,0.2535731205718701
1,1,0.7592910879379468
1,1,0.8251805051901498
1,1,0.7748320752406
0,0,0.041315446469328276
1,1,0.8045662658609603
1,1,0.937140744589221
0,0,0.11027205133688484
0,0,0.4271915323342782
1,1,0.8955949751400402
1,1,0.5290091404885718
0,0,0.4982894230530629
0,0,0.17401611179783116
0,1,0.6935865379664602
0,0,0.4536767525045075
1,1,0.6500191941499293
1,1,0.7483426711597632
0,0,0.2957344756751382
1,1,0.7186862791436182
0,0,0.42931271629670736
1,0,0.3603369716391587
1,1,0.6653188217250787
0,0,0.23492135692790553
1,0,0.3605640329509734
1,1,0.5984032202828484
1,0,0.4839253203366788
0,0,0.46556875625615535
0,1,0.5805189634327714
1,1,0.5211349240711131
0,0,0.1911727596706493
1,1,0.6927353237730348
1,1,0.8206176261309815
0,1,0.9153680631869143
0,0,0.127936772756991
0,0,0.06352646738934309
0,0,0.17093668458979822
0,0,0.4949061532246949
1,1,0.6347152369488598
1,0,0.43672444745837363
1,1,0.7265915113688056
0,0,0.2858153833707099
1,1,0.906009883434695
1,1,0.8802704181467838
0,0,0.15861554701907757
1,0,0.46335285192409104
0,1,0.819043675462338
0,0,0.19623888958351754
1,1,0.7248721663242329
1,1,0.9463746118158956
0,0,0.43007782304357917
0,0,0.45025493943333794
0,0,0.1595944043907248
0,0,0.11475149991482766
1,0,0.4208397057815615
0,1,0.7162619361948657
0,0,0.4065829740926053
0,0,0.4550088056752205
1,0,0.2959742285439822
1,1,0.6841644567643768
1,0,0.15329978021037455
0,1,0.9126849383112591
0,1,0.6035314795026333
1,1,0.6901881424892213
1,1,0.7642105601369514
1,1,0.5428928911790196
0,0,0.43679870919050784
0,0,0.07747130630291633
0,0,0.4248318660130092
0,0,0.08698437927207388
1,1,0.6198368321547661
0,1,0.5334411502152074
1,1,0.9174280610768284
1,1,0.8171670702196895
0,1,0.732983757405317
1,0,0.11404791731235173
1,0,0.49683032746214095
0,0,0.4115703240995957
1,1,0.8374014980002573
1,1,0.7179558572586523
0,1,0.557005836972762
1,1,0.6360738614651325
1,0,0.4072699085146423
0,0,0.2831970608909541
1,1,0.8006889375194363
0,1,0.7868544888002797
0,0,0.2679362061408937
0,1,0.5804347602683014
1,1,0.9033612519997442
1,0,0.26931497751974864
1,1,0.7025828529953896
1,0,0.49654864924149333
0,0,0.05550323385975571
1,0,0.40849517820432557
1,1,0.5062200601702977
1,1,0.7621465609999732
0,0,0.16484745758859465
0,0,0.07660818526813691
0,0,0.10094835068802556
0,0,0.3087928518255971
1,1,0.8362255791419582
0,0,0.025393542073995964
0,1,0.6048994726828628
1,1,0.5248270560631221
0,0,0.26277658424511546
1,1,0.9127651709180434
1,1,0.7310189529555862
1,1,0.5133380268542372
0,0,0.45380112426603536
1,1,0.5675206074180135
0,0,0.22571009554468413
0,0,0.3304868078429768
1,0,0.22616553034771392
0,0,0.06162418324885471
1,1,0.7213664327774536
1,0,0.42533029248481363
0,1,0.7072608972383156
0,0,0.23935207207836642
1,0,0.3403048174526364
0,0,0.22872243931366074
0,0,0.34574153369996935
1,0,0.3935698097141082
1,0,0.4792637289164076
0,0,0.09415174083196233
0,1,0.5208298860790374
1,0,0.3636725047454947
0,0,0.13527878540438804
1,0,0.36995075808016037
1,1,0.7529645252877508
1,1,0.8836954692218313
1,1,0.590603114469842
0,0,0.11885690995430234
0,0,0.2791313591928807
0,1,0.7870780605848623
1,1,0.8366079389004328
1,1,0.540859205006341
1,1,0.5360519346681614
1,0,0.3955859354988798
0,0,0.41818106996996807
1,1,0.6644661904076077
0,0,0.035511947061789007
1,0,0.48477419818846224
1,1,0.6452138542223349
1,1,0.8331053949541799
0,0,0.17056092012240773
0,1,0.8670710047708042
0,0,0.059856539674630595
0,0,0.09397970759999598
1,1,0.733134252075691
0,0,0.31871423915049635
0,1,0.6415225401767092
1,0,0.30295174838542366
1,1,0.7221511431121426
1,1,0.6031159267125904
1,1,0.8210756154526612
1,1,0.5378778887491708
0,0,0.19284514787517262
1,0,0.4126171251623123
1,1,0.9175899503354499
1,0,0.30048889586470867
0,0,0.08376375296323325
0,1,0.6454569165213115
0,0,0.0522418091279308
1,1,0.539441739580444
1,1,0.7217130891686407
1,1,0.8909664590937567
1,1,0.8669792629610666
0,1,0.5634386750994845
0,0,0.10277554239704628
0,0,0.3325549075022452
1,1,0.956340602398904
0,1,0.5745878186479324
1,1,0.6742413971778786
0,1,0.5213670539993972
0,1,0.8635807905276469
0,0,0.07921451491958628
1,1,0.5240257160484606
1,1,0.9159509370321658
0,0,0.08815692034327917
1,1,0.6771156097748655
1,1,0.6043568741772957
1,1,0.7742620049614314
1,0,0.4837949865981316
1,1,0.6958096556516037
1,1,0.8300092731682069
1,1,0.5287516338693539
0,0,0.06103328015749382
0,1,0.5630846022672341
1,0,0.3483871860690706
0,1,0.5988058012063592
0,0,0.04666937116596614
1,1,0.7298994524847089
0,1,0.7292643562790744
1,1,0.772039101590696
0,0,0.140889731360873
1,1,0.7935691885419729
1,1,0.8643666369885129
0,0,0.1608156742160056
0,0,0.02401321341183326
0,1,0.8002398351004525
0,0,0.30418233058771804
0,0,0.27536923623748233
0,0,0.2019483042029918
1,1,0.6797206493306244
1,1,0.5881563257214113
0,0,0.060870600540994683
0,0,0.37414253832829203
1,1,0.883670425020736
1,1,0.7143246761859374
1,1,0.7004035533643744
1,1,0.7695493016933513
1,1,0.8693206647790721
1,0,0.30629997049207336
0,0,0.15006881256900825
0,0,0.2577927048566058
0,0,0.14034440729481695
1,1,0.896738689348645
1,1,0.8497953012167577
1,0,0.11540130986087414
